date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-10-15,257.7346496582031,258.06015027455754,254.6784317652774,255.0129832634701,3128000,DIA,58.023094885711075,58.86080106151847,0.0,0.0,1.0,2.34304013878085,1.5136516000246094,0.8293885387562407,0.0,255.76690154895914,253.4238614101783,250.44741454291005,242.10835087778045,0.02909686701534914,0.0645425848541302,0.0,0.0,0.7363833728754686,0.8536068962542075,0.0,56.68958721771666,1.0543117273174296,0.0,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-15,280.34991455078125,280.9393986514012,276.9095664282217,277.54738775322204,42514200,QQQ,58.761997552548,57.37570375775671,0.0,0.0,1.0,3.9988212406187813,2.2005344753172293,1.798286765301552,0.0,275.6804169491241,271.6815957085053,266.96768469560965,240.0746388524576,0.05012677796726488,0.1677614757262035,0.0,0.0,0.8314678503203891,0.9248514139039766,0.0,62.043218425790585,-0.6003439052579225,0.0,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-15,321.2986755371094,321.7794576418191,317.2581758442864,317.79443172197927,60357700,SPY,58.97714638588106,58.67958660236613,0.0,0.0,1.0,3.452293845373788,1.966521486869877,1.4857723585039109,0.0,317.5905904146149,314.1382965692411,310.1873644540109,294.56195500702285,0.03582128853848228,0.09076773179838883,0.0,0.0,0.7471654629438454,0.8612260132593851,0.0,58.22569427193786,0.496413746004837,0.0,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-16,258.6817626953125,260.85274094110906,258.6094087161633,258.925988431113,2409300,DIA,59.41494632260484,59.05382128637863,0.0,0.0,1.0,2.402006145873713,1.6913225091944302,0.710683636679283,0.0,256.2153417253212,253.81333557944748,250.77033015672978,242.27326044810417,0.03154851905182771,0.06772725234662491,0.0,0.0,0.677939218756575,0.7592284210365334,0.0,61.241964933312374,1.2963961694303094,0.0,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-16,278.8133544921875,283.41335357901045,278.4654385490732,281.9927582527519,40570700,QQQ,57.02821564818724,57.71537397050977,0.0,0.0,1.0,3.9525332034384064,2.550934220941465,1.4015989824969415,0.0,276.1624073403646,272.2098741369262,267.43222076606366,240.46009870956937,0.0425570774288992,0.1594994595296314,0.0,0.0,0.6794695662709413,0.8180622918718728,0.0,66.46249764985393,-0.2497589905892088,0.0,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-16,321.1045227050781,324.30363260576735,320.92884634883575,322.648589773227,89501900,SPY,58.69772031306268,58.98421925050837,0.0,0.0,1.0,3.476882062334596,2.268593601962821,1.208288460371775,0.0,318.13119538237845,314.65431332004385,310.6154883069939,294.8260601582473,0.033768549196482776,0.08913208870588281,0.0,0.0,0.6520882402896503,0.7572037557148027,0.0,63.554068248635204,0.9189356749678872,0.0,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-19,255.11776733398438,259.6677870617478,254.43933480436465,259.2878803042353,2837600,DIA,52.37704093315431,59.11320208044039,0.0,0.0,1.0,2.1365239727963683,1.7803628019148179,0.3561611708815504,0.0,256.046484126654,253.9099601538576,250.94081788917114,242.40106648676965,0.01664515753135863,0.05246140634413755,0.0,0.0,0.46915341058435756,0.6278253340721337,0.0,61.241964933312374,1.2963961694303094,0.0,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-19,274.2616271972656,281.6835290595731,273.2855927930398,280.7267823574281,36756800,QQQ,52.12216796924622,57.98298323457651,0.0,0.0,1.0,3.508123780942185,2.742372132941609,0.7657516480005762,0.0,275.8699796260417,272.3618558450995,267.7000406261108,240.79643232636235,0.024510965914716427,0.13897712083020555,0.0,0.0,0.4696339438123171,0.6601904534678825,0.0,66.46249764985393,-0.2497589905892088,0.0,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-19,316.22265625,322.9907111121093,315.3257925506402,322.36198948401005,68425600,SPY,52.0233767495022,59.13379951998354,0.0,0.0,1.0,3.0670871069861505,2.428292302967487,0.6387948040186635,0.0,317.83757397739714,314.770486870411,310.8353772459353,295.0389616118966,0.017331614733808835,0.07179965155235704,0.0,0.0,0.45465723097297817,0.6179703114021581,0.0,63.554068248635204,0.9189356749678872,0.0,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-20,255.94998168945312,258.4013767535336,255.31676697362926,256.13993506200455,3339000,DIA,53.75456544718743,58.629794358945496,0.0,0.0,1.0,1.9705647376558204,1.8184031890630186,0.15216154859280184,0.0,256.03163759785383,254.061072860198,251.13725568526064,242.53588156341328,0.019163727783280644,0.055307693193976326,0.0,0.0,0.32598549057222315,0.49102603997105193,0.0,61.241964933312374,1.2963961694303094,0.0,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
2020-10-20,274.85107421875,277.95317888560766,273.44015261046803,274.9960268682495,32195400,QQQ,52.689778170477425,57.8955903295126,0.0,0.0,1.0,3.1669825567009866,2.8272942176934848,0.33968833900750184,0.0,275.7132249479968,272.54624239129583,267.9804733160183,241.13528448449557,0.025638438568729254,0.1398210544190279,0.0,0.0,0.3282120860001379,0.4924385320277988,0.0,66.46249764985393,-0.2497589905892088,0.0,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
2020-10-20,317.48931884765625,320.72542054305353,316.8051235185024,317.56327447111846,60051900,SPY,53.50075915136455,58.848881962123386,0.0,0.0,1.0,2.812114433440968,2.5050567290621832,0.30705770437878455,0.0,317.78399626512936,314.9718818316884,311.0963161322773,295.26234825105837,0.020549914556560207,0.07527871646437807,0.0,0.0,0.32334242384246487,0.47669596503503114,0.0,63.554068248635204,0.9189356749678872,0.0,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
