date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-10-15,257.7347412109375,258.06024194291655,254.6785222323793,255.01307384941168,3128000,DIA,58.02324167653045,58.86082930550606,0.0,0.0,1.0,2.343056300362406,1.5136553169945275,0.8294009833678784,0.0,255.76692379840273,253.42386749804032,250.44741729702832,242.10837682726498,0.029097221255296388,0.06454284890283385,0.0,0.0,0.7363867411999608,0.8536082176043219,0.0,56.68949318364357,1.0543066587503462,0.0,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-15,280.349853515625,280.939337487908,276.90950614206577,277.5473273282057,42514200,QQQ,58.76196495110582,57.37569972127643,0.0,0.0,1.0,3.9988101594593104,2.200528352117905,1.7982818073414055,0.0,275.680392410583,271.6815822511237,266.9676765815983,240.07463493781881,0.05012658126024648,0.167761240533544,0.0,0.0,0.8314712616022173,0.9248538839510578,0.0,62.04319073993585,-0.600347576224955,0.0,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-15,321.29864501953125,321.77942707857534,317.2581457104829,317.7944015372411,60357700,SPY,58.977073285264616,58.67955493672194,0.0,0.0,1.0,3.4522914413195167,1.9665203107292926,1.4857711305902241,0.0,317.5905841004377,314.1382926591182,310.18736167133096,294.5619591708928,0.03582119944646103,0.09076761277625436,0.0,0.0,0.7471645546288478,0.8612250672869809,0.0,58.225710769779425,0.4964169039397852,0.0,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-16,258.68170166015625,260.85267939371727,258.6093476980787,258.9259273383325,2409300,DIA,59.41486999298147,59.05385188824246,0.0,0.0,1.0,2.402014466515311,1.6913271468986844,0.7106873196166268,0.0,256.2153511617494,253.8133366952341,250.77033040930786,242.27328553206988,0.03154827462218291,0.0677268898717039,0.0,0.0,0.6779404577682344,0.75922988467183,0.0,61.24196760811267,1.2964018751168487,0.0,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-16,278.8133239746094,283.4133225579384,278.4654080695763,281.99272738717144,40570700,QQQ,57.02821457009737,57.71537411584529,0.0,0.0,1.0,3.9525224661452967,2.5509271749233835,1.4015952912219132,0.0,276.16238188197167,272.2098594158264,267.43221177348113,240.4600945302247,0.04255699837223875,0.15949935276917168,0.0,0.0,0.6794731219584041,0.8180656056399439,0.0,66.46246351508367,-0.2497665450667288,0.0,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-16,321.1045227050781,324.30363260576735,320.92884634883575,322.648589773227,89501900,SPY,58.697692521595414,58.984182818784525,0.0,0.0,1.0,3.476880340053526,2.2685923165941393,1.208288023459387,0.0,318.13119003961316,314.65430969955963,310.61548563343865,294.8260642806857,0.033768558094420704,0.08913207347697148,0.0,0.0,0.6520893187782634,0.7572036003276646,0.0,63.55404444748303,0.9189344256175289,0.0,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-19,255.11767578125,259.6676938761724,254.4392434950957,259.287787254995,2837600,DIA,52.37689383694282,59.113208646183956,0.0,0.0,1.0,2.1365236209786644,1.7803664417146805,0.35615717926398394,0.0,256.046478026288,253.90995440530935,250.9408145415409,242.40109041017118,0.016644806255770153,0.052460924781983706,0.0,0.0,0.4691544103448113,0.6278272031043356,0.0,61.24196760811267,1.2964018751168487,0.0,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-19,274.26165771484375,281.68356040299943,273.28562320201286,280.7268135943955,36756800,QQQ,52.12221709382192,57.982980123229,0.0,0.0,1.0,3.508118304323773,2.7423654008034615,0.7657529035203114,0.0,275.8699627793366,272.36184447501284,267.7000331829463,240.79642849226073,0.024511108399501894,0.13897726570167382,0.0,0.0,0.4696378816273585,0.6601940883959934,0.0,66.46246351508367,-0.2497665450667288,0.0,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-19,316.2225646972656,322.99061759988876,315.32570125756564,322.3618961538169,68425600,SPY,52.0232632404296,59.133750515393345,0.0,0.0,1.0,3.0670786351329866,2.428289580301909,0.6387890548310775,0.0,317.8375553715597,314.7704767364267,310.83537108692207,295.03896478234327,0.017331340353917066,0.07179932972768516,0.0,0.0,0.45465436740144577,0.6179694136028524,0.0,63.55404444748303,0.9189344256175289,0.0,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-20,255.94996643066406,258.4013613486014,255.31675175259008,256.13991979189115,3339000,DIA,53.75454895375935,58.629808953306025,0.0,0.0,1.0,1.9705636813122283,1.8184058896341901,0.1521577916780381,0.0,256.0316300884997,254.06106640718747,251.13725187052611,242.5359050969423,0.019163682505449826,0.0553075278827691,0.0,0.0,0.32598474406675315,0.49102653739326635,0.0,61.24196760811267,1.2964018751168487,0.0,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
