date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-01-04,993979.8747923011,-0.006020125207698904,1.0,0.9999999403953606,6.016859168494983e-08,-0.006020125207698904
2024-01-05,992268.8095339,-0.0017214284733467421,1.0,0.0,6.056718649250708e-08,-0.0017214284733467421
2024-01-08,994218.380368135,0.001964760773999165,1.0,0.0,6.074412139986309e-08,0.001964760773999165
2024-01-09,1001524.0078784341,0.00734811149598139,1.0,0.0,6.059600331583423e-08,0.00734811149598139
2024-01-10,1006396.7678361535,0.004865345133404752,1.0,0.0,6.05975986247446e-08,0.004865345133404752
2024-01-11,1013633.3488089213,0.007190584473285924,1.0,0.0,6.045929232052649e-08,0.007190584473285924
2024-01-12,1014215.3989168486,0.0005742215453065327,1.0,0.0,6.072018026238754e-08,0.0005742215453065327
2024-01-16,1008716.4602325556,-0.005421864714503105,1.0,0.0,6.134984179413744e-08,-0.005421864714503105
2024-01-17,1001413.4372678098,-0.007239916520309576,1.0,0.0,6.209954850897733e-08,-0.007239916520309576
2024-01-18,1006063.2499268608,0.0046432497168574826,1.0,0.0,6.211491204435011e-08,0.0046432497168574826
2024-01-19,1013792.51553015,0.0076826835726790995,1.0,0.0,6.19428782496576e-08,0.0076826835726790995
2024-01-22,1027286.6969969305,0.013310594880180068,1.0,0.0,6.142824396358859e-08,0.013310594880180068
2024-01-23,1027245.1402701339,-4.045290075122342e-05,1.0,0.0,6.173123586657965e-08,-4.045290075122342e-05
2024-01-24,1035318.4976833457,0.007859231547290449,1.0,0.0,6.154948111416946e-08,0.007859231547290449
2024-01-25,1034822.5177575146,-0.0004790602379276506,1.0,0.0,6.188021322719053e-08,-0.0004790602379276506
2024-01-26,1034770.7939385734,-4.998327544441631e-05,1.0,0.0,6.218602712727566e-08,-4.998327544441631e-05
2024-01-29,1035089.7688127554,0.00030825654922846704,1.0,0.0,6.247097166038137e-08,0.00030825654922846704
2024-01-30,1041119.7597552966,0.005825572935048578,1.0,0.0,6.241297582857617e-08,0.005825572935048578
2024-01-31,1036972.9072524214,-0.003983069636340332,1.0,0.0,6.296909793755559e-08,-0.003983069636340332
2024-02-01,1028601.5683120163,-0.00807286177088838,1.0,0.0,6.379211511010653e-08,-0.00807286177088838
2024-02-02,1039159.8046356143,0.01026465120107149,1.0,0.0,6.345285199739476e-08,0.01026465120107149
2024-02-05,1047685.0485086065,0.008203977708685183,1.0,0.0,6.324439506349042e-08,0.008203977708685183
2024-02-06,1047309.6520406032,-0.000358310418324345,1.0,0.0,6.357655414893027e-08,-0.000358310418324345
2024-02-07,1053146.8021480483,0.005573471127733652,1.0,0.0,6.35334560655081e-08,0.005573471127733652
2024-02-08,1056949.822237495,0.0036111015878223045,1.0,0.0,6.361453050578154e-08,0.0036111015878223045
2024-02-09,1058519.374579623,0.0014849828337218192,1.0,0.0,6.383093223949912e-08,0.0014849828337218192
2024-02-12,1063434.972899854,0.004643843502801265,1.0,0.0,6.384668638614505e-08,0.004643843502801265
2024-02-13,1049315.4575215513,-0.013277271989466842,1.0,0.0,6.502233078996566e-08,-0.013277271989466842
2024-02-14,1054082.2051685613,0.004542721269225295,1.0,0.0,6.504492607089819e-08,0.004542721269225295
2024-02-15,1059416.4495308143,0.005060558214622343,1.0,0.0,6.50340044869117e-08,0.005060558214622343
2024-02-16,1064452.492777651,0.004753601144353531,1.0,0.0,6.504294960269115e-08,0.004753601144353531
2024-02-20,1056043.6204069238,-0.007899715983363873,1.0,0.0,6.588157242656037e-08,-0.007899715983363873
2024-02-21,1051154.3994817126,-0.0046297528158233195,1.0,0.0,6.651178503908081e-08,-0.0046297528158233195
