date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-01-02,256.5829162597656,256.5918149324099,254.3870873944929,254.64490473028107,3865500,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,61.18000030517578,1524.5,1.8819999694824219,12.470000267028809,0.05,17064.0,0
2020-01-02,208.0888671875,208.0888671875,205.9902579449058,206.3945739224965,30969400,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,61.18000030517578,1524.5,1.8819999694824219,12.470000267028809,0.05,17064.0,0
2020-01-02,296.12530517578125,296.1435533670269,293.9923531023892,294.9129966046256,59151200,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,61.18000030517578,1524.5,1.8819999694824219,12.470000267028809,0.05,17064.0,0
2020-01-03,254.5382537841797,255.24054360837718,253.52478168834716,253.66702481390797,3296700,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,63.04999923706055,1549.199951171875,1.7879999876022339,14.020000457763672,0.05,17064.0,1
2020-01-03,206.18280029296875,207.42464165672527,205.31641095610559,205.33566829598263,27518900,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,63.04999923706055,1549.199951171875,1.7879999876022339,14.020000457763672,0.05,17064.0,1
2020-01-03,293.8829650878906,295.0041439336054,292.688876931802,292.74356586892327,77709700,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,63.04999923706055,1549.199951171875,1.7879999876022339,14.020000457763672,0.05,17064.0,1
2020-01-06,255.12503051757812,255.16946963082097,252.61804596426936,252.7336202148277,1645100,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,63.27000045776367,1566.199951171875,1.8109999895095825,13.850000381469727,0.05,17064.0,2
2020-01-06,207.51123046875,207.54010912747592,204.31520316105562,204.56548976636128,21655300,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,63.27000045776367,1566.199951171875,1.8109999895095825,13.850000381469727,0.05,17064.0,2
2020-01-06,295.0041809082031,295.08621432416686,292.01437027823323,292.13287226263657,55653900,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,63.27000045776367,1566.199951171875,1.8109999895095825,13.850000381469727,0.05,17064.0,2
2020-01-07,254.02261352539062,254.956078929641,253.8803704029305,254.5204508889502,1413000,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,62.70000076293945,1571.800048828125,1.8270000219345093,13.789999961853027,0.05,17064.0,3
2020-01-07,207.4823760986328,208.06960004320752,206.82777350549108,207.58826942270514,22139300,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,62.70000076293945,1571.800048828125,1.8270000219345093,13.789999961853027,0.05,17064.0,3
2020-01-07,294.1746826171875,294.91301114756425,293.7280191701127,294.4390032296372,40496400,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,62.70000076293945,1571.800048828125,1.8270000219345093,13.789999961853027,0.05,17064.0,3
2020-01-08,255.49839782714844,256.6274443210062,253.43591290413679,253.64929118831094,3136700,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.61000061035156,1557.4000244140625,1.8739999532699585,13.449999809265137,0.05,17064.0,4
2020-01-08,209.04193115234375,209.99497129030985,207.12624423887158,207.45354561144848,26397300,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.61000061035156,1557.4000244140625,1.8739999532699585,13.449999809265137,0.05,17064.0,4
2020-01-08,295.7425231933594,296.9548319309042,294.1200195395933,294.3661197989049,68296000,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.61000061035156,1557.4000244140625,1.8739999532699585,13.449999809265137,0.05,17064.0,4
2020-01-09,257.418701171875,257.66761995452464,256.41412736436,256.8764244822182,1783100,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.560001373291016,1551.699951171875,1.8580000400543213,12.539999961853027,0.05,17064.0,5
2020-01-09,210.81326293945312,211.21757903700544,209.58105730242227,210.76512692304334,23547000,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.560001373291016,1551.699951171875,1.8580000400543213,12.539999961853027,0.05,17064.0,5
2020-01-09,297.7478332519531,297.82077038824355,296.71781178644477,297.30119760730037,48473300,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.560001373291016,1551.699951171875,1.8580000400543213,12.539999961853027,0.05,17064.0,5
2020-01-10,256.2451477050781,257.8453627116179,255.88955341365997,257.774227575271,2989600,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.040000915527344,1557.5,1.8250000476837158,12.5600004196167,0.05,17064.0,6
2020-01-10,210.2741241455078,211.6603589222655,209.89868678422323,211.64111627023362,21898500,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.040000915527344,1557.5,1.8250000476837158,12.5600004196167,0.05,17064.0,6
2020-01-10,296.890869140625,298.48602751656244,296.42601332972424,298.33108485204707,53029300,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,59.040000915527344,1557.5,1.8250000476837158,12.5600004196167,0.05,17064.0,6
2020-01-13,256.9386291503906,256.99196695069315,256.1563323692496,256.73417662593494,1463300,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.08000183105469,1548.4000244140625,1.8480000495910645,12.319999694824219,0.05,17064.0,7
2020-01-13,212.6999969482422,212.72887561017035,210.80355314005448,211.14049044794262,22756900,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.08000183105469,1548.4000244140625,1.8480000495910645,12.319999694824219,0.05,17064.0,7
2020-01-13,298.9327087402344,298.9418050156996,297.0823260256532,297.51074112791366,47086800,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.08000183105469,1548.4000244140625,1.8480000495910645,12.319999694824219,0.05,17064.0,7
2020-01-14,257.1162414550781,258.24526019688835,256.6717420422265,256.8050864400638,2198500,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.22999954223633,1542.4000244140625,1.8179999589920044,12.390000343322754,0.05,17064.0,8
2020-01-14,211.8625030517578,212.95031503349864,211.53520173144415,212.59412035993765,24418100,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.22999954223633,1542.4000244140625,1.8179999589920044,12.390000343322754,0.05,17064.0,8
2020-01-14,298.4769592285156,299.54342106499274,297.92091807745555,298.49517959741576,62832800,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.22999954223633,1542.4000244140625,1.8179999589920044,12.390000343322754,0.05,17064.0,8
2020-01-15,258.1210021972656,258.9121976199211,256.87640836212114,256.92974616004796,2195100,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,57.810001373291016,1552.0999755859375,1.7879999876022339,12.420000076293945,0.05,17064.0,9
2020-01-15,211.9491729736328,212.94071310739938,211.2560555437506,211.97805164245722,25742100,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,57.810001373291016,1552.0999755859375,1.7879999876022339,12.420000076293945,0.05,17064.0,9
2020-01-15,299.1515197753906,299.9080685509151,298.3038135068561,298.38584690535674,72056600,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,57.810001373291016,1552.0999755859375,1.7879999876022339,12.420000076293945,0.05,17064.0,9
2020-01-16,260.4145812988281,260.4501488703801,259.11664980331597,259.2588929594158,2522000,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.52000045776367,1549.0,1.809000015258789,12.319999694824219,0.05,17064.0,10
2020-01-16,213.98037719726562,214.01889187956053,212.55564242234962,213.00809446050664,18805000,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.52000045776367,1549.0,1.809000015258789,12.319999694824219,0.05,17064.0,10
2020-01-16,301.6399841308594,301.6399841308594,300.30004962435345,300.52792945323296,54050300,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.52000045776367,1549.0,1.809000015258789,12.319999694824219,0.05,17064.0,10
2020-01-17,260.83966064453125,261.14205956947427,260.41275728832414,261.06201519018543,2147400,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.540000915527344,1558.800048828125,1.8359999656677246,12.100000381469727,0.05,17064.0,11
2020-01-17,215.03924560546875,215.21251755626315,213.82628319373603,214.94297361788767,24325200,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.540000915527344,1558.800048828125,1.8359999656677246,12.100000381469727,0.05,17064.0,11
2020-01-17,302.57879638671875,302.7884279904779,301.5761197469233,302.3509165966451,95846000,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.540000915527344,1558.800048828125,1.8359999656677246,12.100000381469727,0.05,17064.0,11
2020-01-21,259.5588073730469,260.84847415319524,259.14968274920597,260.1013663928807,4476900,DIA,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.34000015258789,1556.4000244140625,1.7690000534057617,12.850000381469727,0.05,17064.0,12
2020-01-21,214.94302368164062,215.48211168395406,214.34617834894308,214.44243566990113,21146300,QQQ,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.34000015258789,1556.4000244140625,1.7690000534057617,12.850000381469727,0.05,17064.0,12
2020-01-21,301.9863586425781,302.7885001455664,301.5488471444855,301.62175645504635,77742400,SPY,0.33479230468537935,63.107091894030724,243.08134117475996,0.8975189435955903,58.34000015258789,1556.4000244140625,1.7690000534057617,12.850000381469727,0.05,17064.0,12
