date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-01-04,995681.9581454184,-0.0043180418545815625,1.0,1.0,0.0,-0.0043180418545815625
2024-01-05,994031.4792658996,-0.0016576366238402363,1.0,0.05773443939759937,5.999047229511581e-08,-0.0016576366238402363
2024-01-08,991755.1708175187,-0.0022899762189241527,1.0,0.033658443129504056,0.0,-0.0022899762189241527
2024-01-09,998322.0254709984,0.006621447355869585,1.0,0.027722651257781505,0.0,0.006621447355869585
2024-01-10,1002023.5901491035,0.003707786248989964,1.0,0.03757620952136284,0.0,0.003707786248989964
2024-01-11,1005334.4428739712,0.003304166446196119,1.0,0.033995910573970334,0.0,0.003304166446196119
2024-01-12,1009322.2038999677,0.003966601417331959,1.0,0.026185166454760628,5.965722708032665e-08,0.003966601417331959
2024-01-16,1001992.6570187873,-0.007261850430773633,1.0,0.023351438520341578,0.0,-0.007261850430773633
2024-01-17,993678.6995250836,-0.008297423574380356,1.0,0.054318981141865896,0.0,-0.008297423574380356
2024-01-18,996035.0289938014,0.0023713192904748557,1.0,0.08792342884491602,5.974664189451431e-08,0.0023713192904748557
2024-01-19,1002731.4371182497,0.006723064881777305,1.0,0.015765081609697362,0.0,0.006723064881777305
2024-01-22,1013015.7150834026,0.010256263625990285,1.0,0.06305947910585616,0.0,0.010256263625990285
2024-01-23,1010630.1525117871,-0.0023549117117290137,1.0,0.044455756197563784,0.0,-0.0023549117117290137
2024-01-24,1017207.7556457605,0.006508417661619888,1.0,0.03885550412459576,1.1901087428180052e-07,0.006508417661619888
2024-01-25,1014731.4145785898,-0.0024344496524198603,1.0,0.04984721215804386,6.003789775308641e-08,-0.0024344496524198603
2024-01-26,1013026.9918379233,-0.001679678697416083,1.0,0.029008414033109747,0.0,-0.001679678697416083
2024-01-29,1015508.0976209022,0.002449200073610569,1.0,0.015379531363819088,0.0,0.002449200073610569
2024-01-30,1022869.7573645645,0.00724923785532471,1.0,0.01846087860719689,0.0,0.00724923785532471
2024-01-31,1021215.4761072262,-0.0016172941329309748,1.0,0.02621407234693035,0.0,-0.0016172941329309748
2024-02-01,1018877.1145835608,-0.0022897826936377594,1.0,0.043774018920836155,6.002974100270014e-08,-0.0022897826936377594
2024-02-02,1021432.5402380128,0.0025080803345910933,1.0,0.06507825288307043,0.0,0.0025080803345910933
2024-02-05,1023306.9503150855,0.0018350796584529288,1.0,0.03357939775407609,1.195669816633781e-07,0.0018350796584529288
2024-02-06,1022558.3766074338,-0.0007315241115299799,1.0,0.045073449817131295,0.0,-0.0007315241115299799
2024-02-07,1026615.7777328705,0.0039678919250538056,1.0,0.031622335923986444,0.0,0.0039678919250538056
2024-02-08,1027299.3191648747,0.0006658201118958931,1.0,0.02953229884869557,0.0,0.0006658201118958931
2024-02-09,1027621.4119080526,0.00031353349230265037,1.0,0.0,0.0,0.00031353349230265037
2024-02-12,1028974.4701403023,0.001316689411655387,1.0,0.025168203803002054,5.981519863641802e-08,0.001316689411655387
2024-02-13,1017073.462058738,-0.01156589247539019,1.0,0.011282238354626078,0.0,-0.01156589247539019
2024-02-14,1017380.5376761409,0.00030192078434662195,1.0,0.021879175336998152,0.0,0.00030192078434662195
2024-02-15,1024168.0956010405,0.006671601896772553,1.0,0.03351603713064166,0.0,0.006671601896772553
2024-02-16,1024196.3215478219,2.7559877038326717e-05,1.0,0.0315466316015143,0.0,2.7559877038326717e-05
2024-02-20,1021724.058002293,-0.002413857083369181,1.0,0.03426221478930888,1.200761204987924e-07,-0.002413857083369181
2024-02-21,1018369.3239909305,-0.0032834051279186094,1.0,0.01811495581397632,0.0,-0.0032834051279186094
2024-02-22,1027594.3624652127,0.009058637428442814,1.0,0.016641092003510438,0.0,0.009058637428442814
2024-02-23,1034901.4491207642,0.007110866819103262,1.0,0.06056392845784936,0.0,0.007110866819103262
2024-02-26,1036020.0388462393,0.001080865937935938,1.0,0.023505797334071182,5.982943843082307e-08,0.001080865937935938
2024-02-27,1034124.7591336409,-0.0018293851870945415,1.0,0.029210888020064357,0.0,-0.0018293851870945415
2024-02-28,1030298.5492361243,-0.003699949995126439,1.0,0.04719206283414085,0.0,-0.003699949995126439
2024-02-29,1037250.9299407253,0.006747928267739133,1.0,0.0,0.0,0.006747928267739133
2024-03-01,1037920.0110756182,0.0006450523355338124,1.0,0.0,0.0,0.0006450523355338124
2024-03-04,1046303.0583252325,0.008076775821025681,1.0,0.02730564072455957,0.0,0.008076775821025681
2024-03-05,1048630.9298511425,0.00222485398220674,1.0,0.03181619185737811,0.0,0.00222485398220674
2024-03-06,1049225.396332134,0.0005668977178424036,1.0,0.06035329860836686,0.0,0.0005668977178424036
2024-03-07,1054900.988322493,0.005409316253875994,1.0,0.02019189744604913,5.957215823171603e-08,0.005409316253875994
2024-03-08,1057500.1854038734,0.0024639251552070075,1.0,0.024156232275965,0.0,0.0024639251552070075
2024-03-11,1051364.6209605562,-0.005801951175047774,1.0,0.0,0.0,-0.005801951175047774
2024-03-12,1051943.353766084,0.000550458702898905,1.0,0.0127474026724059,0.0,0.000550458702898905
2024-03-13,1055327.0420792266,0.00321660695989819,1.0,0.024512768696769133,5.970197687541705e-08,0.00321660695989819
2024-03-14,1053377.3786574209,-0.0018474495052874312,1.0,0.026576213748450622,6.000468490637054e-08,-0.0018474495052874312
2024-03-15,1043551.005373005,-0.009328445325966639,1.0,0.04068873475651233,0.0,-0.009328445325966639
2024-03-18,1045660.4551902071,0.002021415154928681,1.0,0.032610335063479434,0.0,0.002021415154928681
2024-03-19,1043406.4786774222,-0.0021555529824210016,1.0,0.0270541543861047,0.0,-0.0021555529824210016
