date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-01-04,995853.514272688,-0.004146485727312043,1.0,0.9999999403953579,6.005539061160959e-08,-0.004146485727312043
2024-01-05,994043.150206282,-0.0018179019709822506,1.0,0.0,6.045907826028931e-08,-0.0018179019709822506
2024-01-08,991532.9387589459,-0.0025252540061416993,1.0,0.0,6.090864178242173e-08,-0.0025252540061416993
2024-01-09,998093.934429506,0.006617022404492312,1.0,0.0,6.08042515927295e-08,0.006617022404492312
2024-01-10,1001569.0136412838,0.0034817155899902236,1.0,0.0,6.088969324791411e-08,0.0034817155899902236
2024-01-11,1004429.1214965733,0.002855627337043232,1.0,0.0,6.101332215019875e-08,0.002855627337043232
2024-01-12,1008738.6470483724,0.0042905223072166815,1.0,0.012450909552711775,5.963921497710915e-08,0.0042905223072166815
2024-01-16,1001255.7866722307,-0.007418036771008045,1.0,0.0,6.037885063440543e-08,-0.007418036771008045
2024-01-17,992958.9845003644,-0.008286396225924954,1.0,0.0,6.118118343486495e-08,-0.008286396225924954
2024-01-18,995477.0668403271,0.002535937918150523,1.0,0.10197209122211326,0.0999262590825243,0.002535937918150523
2024-01-19,1003033.7013804496,0.007590967980917375,1.0,0.0,0.09965857333637365,0.007590967980917375
2024-01-22,1012429.3798520879,0.009367260999014613,1.0,0.0,0.09921669449149834,0.009367260999014613
2024-01-23,1011500.8137988867,-0.0009171662455477849,1.0,0.013252756830166607,0.10110881528745798,-0.0009171662455477849
2024-01-24,1018059.1617110391,0.006483779175145961,1.0,0.0,0.10094888910426614,0.006483779175145961
2024-01-25,1016696.3771602587,-0.0013386103696469032,1.0,0.0,0.10157868518038705,-0.0013386103696469032
2024-01-26,1015655.0279683666,-0.0010242479616192558,1.0,0.0,0.10218024572015125,-0.0010242479616192558
2024-01-29,1018202.2524666605,0.002507962278677523,1.0,0.0,0.10242321749953134,0.002507962278677523
2024-01-30,1024966.362736492,0.0066431892617061115,1.0,0.0,0.10224501840592021,0.0066431892617061115
2024-01-31,1023374.0930797134,-0.0015534847919569258,1.0,0.0,0.1029050420240865,-0.0015534847919569258
2024-02-01,1022092.9564586161,-0.0012518751742502283,1.0,0.10536549115943586,0.0,-0.0012518751742502283
2024-02-02,1023821.7823993366,0.0016914566623280544,1.0,0.0,0.0,0.0016914566623280544
2024-02-05,1024391.0759126793,0.0005560474714735929,1.0,0.0,0.0,0.0005560474714735929
2024-02-06,1023763.8231447083,-0.0006123176809327128,1.0,0.010730162343729505,1.198638935587129e-07,-0.0006123176809327128
2024-02-07,1027868.3024005155,0.00400920521219382,1.0,0.10287484463500665,0.10037669233296607,0.00400920521219382
2024-02-08,1028071.588524131,0.00019777448447500136,1.0,0.10244560186038554,0.0,0.00019777448447500136
