date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-01-04,996039.8539774057,-0.003960146022594301,1.0,1.0,0.0,-0.003960146022594301
2024-01-05,994267.7359053285,-0.0017791638206048784,1.0,0.08555304884322346,0.0,-0.0017791638206048784
2024-01-08,991347.1441292234,-0.002937429900051791,1.0,0.07142181757099361,0.0,-0.002937429900051791
2024-01-09,997957.5498114536,0.006668103823546659,1.0,0.03511125895150846,0.0,0.006668103823546659
2024-01-10,1001319.8035946481,0.003369135073761223,1.0,0.09330356066224305,0.0,0.003369135073761223
2024-01-11,1003870.9419849532,0.002547775826610784,1.0,0.07936532655988177,5.97368911638436e-08,0.002547775826610784
2024-01-12,1008418.8931179142,0.004530414162569848,1.0,0.08616410166860775,0.0,0.004530414162569848
2024-01-16,1000805.2595830273,-0.007550070299998449,1.0,0.06826141637435895,6.034569836698512e-08,-0.007550070299998449
2024-01-17,991962.1409385626,-0.008836003368076955,1.0,0.18023720017380976,6.041384061237298e-08,-0.008836003368076955
2024-01-18,993480.2527473763,0.0015304130532414984,1.0,0.0973642082609043,5.979595508632382e-08,0.0015304130532414984
2024-01-19,999186.9282235997,0.005744125724131981,1.0,0.027264962182109276,0.0,0.005744125724131981
2024-01-22,1008570.7158065103,0.009391423484285916,1.0,0.08899502979247226,0.0,0.009391423484285916
2024-01-23,1005985.1789501306,-0.0025635652670246006,1.0,0.04164212422505337,6.004640679228801e-08,-0.0025635652670246006
2024-01-24,1012364.3044962034,0.006341172493942948,1.0,0.08243895950787752,0.0,0.006341172493942948
2024-01-25,1009448.7111601005,-0.0028799843328670385,1.0,0.09360970052174356,0.0,-0.0028799843328670385
2024-01-26,1008183.3408613094,-0.001253526092808498,1.0,0.060702090849962614,0.0,-0.001253526092808498
2024-01-29,1010767.0591269151,0.0025627464379626695,1.0,0.05419808680817717,0.0,0.0025627464379626695
2024-01-30,1018443.4137451465,0.007594583290894079,1.0,0.048848000624651056,0.0,0.007594583290894079
2024-01-31,1018234.9773994298,-0.00020466168557192347,1.0,0.05373918478302561,0.0,-0.00020466168557192347
2024-02-01,1017521.189381053,-0.0007010052043191569,1.0,0.09796607867135718,0.0,-0.0007010052043191569
2024-02-02,1018413.2322712364,0.0008766823723111012,1.0,0.0864623049144535,0.0,0.0008766823723111012
2024-02-05,1018550.6248822804,0.0001349085093264001,1.0,0.036804710713550376,0.0,0.0001349085093264001
2024-02-06,1017621.6402242335,-0.0009120652772209789,1.0,0.10395063064818838,0.0,-0.0009120652772209789
2024-02-07,1021725.6975718397,0.00403298945834312,1.0,0.05838296929936265,0.0,0.00403298945834312
2024-02-08,1021629.8320462938,-9.38270670628416e-05,1.0,0.050692599258215065,5.989728165434298e-08,-9.38270670628416e-05
2024-02-09,1021461.8826201044,-0.0001643936198035805,1.0,0.01600469117052153,5.990462790336665e-08,-0.0001643936198035805
2024-02-12,1022596.0476221655,0.0011103351200457687,1.0,0.030028305126079957,0.0,0.0011103351200457687
2024-02-13,1011278.7125286192,-0.011067258786949568,1.0,0.023592908616332536,0.0,-0.011067258786949568
2024-02-14,1010539.3961472674,-0.0007310708434702336,1.0,0.012908728861188323,5.993887679209941e-08,-0.0007310708434702336
2024-02-15,1017865.3635674318,0.007249561420460202,1.0,0.058776974035225665,0.0,0.007249561420460202
2024-02-16,1017409.5697683777,-0.00044779380001362516,1.0,0.0740155060359673,0.0,-0.00044779380001362516
2024-02-20,1016230.2198259038,-0.0011591693036093783,1.0,0.08157075748189818,0.0,-0.0011591693036093783
2024-02-21,1013411.5454840142,-0.0027736572746010716,1.0,0.04051426190427654,0.0,-0.0027736572746010716
2024-02-22,1020857.8241285088,0.007347734173423284,1.0,0.04811797923263586,0.0,0.007347734173423284
2024-02-23,1027729.7717211312,0.006731542267885195,1.0,0.04476928315389725,0.0,0.006731542267885195
2024-02-26,1029723.2923937715,0.0019397323377153546,1.0,0.06604417993923528,0.0,0.0019397323377153546
2024-02-27,1027519.4416806309,-0.0021402358569721468,1.0,0.07320949520594386,0.0,-0.0021402358569721468
2024-02-28,1024088.3311595483,-0.0033392171300142587,1.0,0.08316168267136484,0.0,-0.0033392171300142587
2024-02-29,1031044.4294550718,0.006792478816399895,1.0,0.03784238511883509,0.0,0.006792478816399895
2024-03-01,1031408.0760198489,0.0003526972789808101,1.0,0.057114246088783155,1.1973993570471989e-07,0.0003526972789808101
2024-03-04,1039679.5012223629,0.00801954667102563,1.0,0.041095307082778476,0.0,0.00801954667102563
2024-03-05,1044149.9610358443,0.00429984414257034,1.0,0.12371200705935176,0.0,0.00429984414257034
2024-03-06,1045007.5520236418,0.000821329329885439,1.0,0.0942724686409212,0.0,0.000821329329885439
2024-03-07,1051018.643935918,0.005752199494286863,1.0,0.08091809038164577,0.0,0.005752199494286863
2024-03-08,1053282.071960447,0.002153556492635144,1.0,0.03291850189969131,0.0,0.002153556492635144
2024-03-11,1049079.3340342091,-0.003990135252577976,1.0,0.01947552406942829,6.013441167351165e-08,-0.003990135252577976
2024-03-12,1047833.6444467215,-0.001187412188072886,1.0,0.019606230165433697,0.0,-0.001187412188072886
2024-03-13,1049793.8633067356,0.0018707347968857655,1.0,0.04632924252683979,0.0,0.0018707347968857655
2024-03-14,1047311.0296590931,-0.002365067785614467,1.0,0.04201827084486473,6.003442470622107e-08,-0.002365067785614467
2024-03-15,1038134.0699123149,-0.008762401509096497,1.0,0.08717727911052245,0.0,-0.008762401509096497
2024-03-18,1039635.3052531077,0.0014460900420305083,1.0,0.05482348353069072,0.0,0.0014460900420305083
2024-03-19,1037627.3935130953,-0.0019313616321672607,1.0,0.030568916848921462,6.000937035468188e-08,-0.0019313616321672607
2024-03-20,1041826.8832814128,0.0040472040296654285,1.0,0.03119832313324772,0.0,0.0040472040296654285
2024-03-21,1057532.9509083435,0.015075506189149022,1.0,0.026912565056748744,0.0,0.015075506189149022
2024-03-22,1055810.2901408137,-0.0016289428769573739,1.0,0.07401111630437354,0.0,-0.0016289428769573739
2024-03-25,1050743.7876742412,-0.004798686387018191,1.0,0.05073388827763087,1.2036088470120665e-07,-0.004798686387018191
2024-03-26,1053360.8518092905,0.002490677713966744,1.0,0.07043109236383749,1.1948218493777383e-07,0.002490677713966744
2024-03-27,1055159.5512940206,0.001707581482300798,1.0,0.047140713513054155,0.0,0.001707581482300798
2024-03-28,1060477.4722159812,0.005039921133670118,1.0,0.04895509134193898,0.0,0.005039921133670118
2024-04-01,1062542.488284572,0.0019472512360641974,1.0,0.01690455418429787,5.977829664761958e-08,0.0019472512360641974
2024-04-02,1051102.2982349244,-0.010766807140218241,1.0,0.060247415403650695,0.0,-0.010766807140218241
2024-04-03,1051021.7008692592,-7.667889776341805e-05,1.0,0.04884287368378154,0.0,-7.667889776341805e-05
2024-04-04,1062631.2688373881,0.01104598312149704,1.0,0.039989552697205555,0.0,0.01104598312149704
2024-04-05,1049310.7661355438,-0.012535395007167558,1.0,0.0425079436338138,0.0,-0.012535395007167558
2024-04-08,1057027.6191566226,0.007354211230957603,1.0,0.08255483575302658,0.0,0.007354211230957603
2024-04-09,1061922.1164381632,0.004630434619528537,1.0,0.13461503725020887,0.0,0.004630434619528537
2024-04-10,1049919.5512408342,-0.011302679369356517,1.0,0.07083579244821933,0.0,-0.011302679369356517
2024-04-11,1051833.4890370355,0.0018229375707304058,0.9225028128794366,0.07749724157162782,0.07772560087195876,0.0018229375707304058
2024-04-12,1056199.2172618974,0.004150588729456381,0.9225028128794366,0.05964320659455802,0.07754750527831891,0.004150588729456381
