date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-01-04,995853.4048036574,-0.0041465951963425614,1.0,1.0,0.0,-0.0041465951963425614
2024-01-05,994042.7358873438,-0.0018182082900752524,1.0,0.0,0.0,-0.0018182082900752524
2024-01-08,991532.8435045884,-0.002524934081948625,1.0,0.0,0.0,-0.002524934081948625
2024-01-09,998093.7917155409,0.006616975175287988,1.0,0.0,0.0,0.006616975175287988
2024-01-10,1001569.1038282523,0.0034819494335677046,1.0,0.0,0.0,0.0034819494335677046
2024-01-11,1004429.0649527565,0.0028554805789962148,1.0,0.0,0.0,0.0028554805789962148
2024-01-12,1008737.9114499448,0.0042898464884536065,1.0,0.012436658741259654,0.0,0.0042898464884536065
2024-01-16,1001255.018667189,-0.007418074306337887,1.0,0.0,0.0,-0.007418074306337887
2024-01-17,992958.2185668966,-0.008286400512964852,1.0,0.0,0.0,-0.008286400512964852
2024-01-18,994984.5110178952,0.0020406623492406767,1.0,0.0,0.0,0.0020406623492406767
2024-01-19,1001180.4572497826,0.006227178577432153,1.0,0.0,0.0,0.006227178577432153
2024-01-22,1011181.7000916456,0.009989450722336429,1.0,0.012388468882217868,0.0,0.009989450722336429
2024-01-23,1008768.4400937615,-0.0023865740426921547,1.0,0.0,0.0,-0.0023865740426921547
2024-01-24,1015497.5115782201,0.006670580895485858,1.0,0.0,0.0,0.006670580895485858
2024-01-25,1013102.7084581016,-0.0023582560201418933,1.0,0.0,0.0,-0.0023582560201418933
2024-01-26,1011471.3191565918,-0.001610290139281863,1.0,0.0,0.0,-0.001610290139281863
2024-01-29,1013901.2897290345,0.0024024117406205464,1.0,0.0,0.0,0.0024024117406205464
2024-01-30,1021401.6809318652,0.007397555638611715,1.0,0.0,0.0,0.007397555638611715
2024-01-31,1020077.9411526406,-0.001296003133671093,1.0,0.0,0.0,-0.001296003133671093
2024-02-01,1018300.5600902241,-0.0017423973117271002,1.0,0.0,0.0,-0.0017423973117271002
2024-02-02,1020026.4222139647,0.0016948455017914241,1.0,0.0,0.0,0.0016948455017914241
2024-02-05,1020578.8571006873,0.0005415888007327635,1.0,0.0,0.0,0.0005415888007327635
2024-02-06,1019952.0103072854,-0.0006142071129934681,1.0,0.012398202391384505,0.0,-0.0006142071129934681
2024-02-07,1024050.96155772,0.004018768735207171,1.0,0.0,0.0,0.004018768735207171
2024-02-08,1024419.7991146258,0.0003601750017838564,1.0,0.0,0.0,0.0003601750017838564
2024-02-09,1024519.767610535,9.758547813663958e-05,1.0,0.0,0.0,9.758547813663958e-05
2024-02-12,1025821.9424058473,0.001271009927265004,1.0,0.0,0.0,0.001271009927265004
2024-02-13,1014125.2871582564,-0.011402227583628048,1.0,0.010639486777082707,0.0,-0.011402227583628048
2024-02-14,1013968.5456703126,-0.0001545583074681189,1.0,0.0,0.0,-0.0001545583074681189
2024-02-15,1021083.210829017,0.007016652724667153,1.0,0.0,0.0,0.007016652724667153
2024-02-16,1020658.370039131,-0.0004160687252325211,1.0,0.0,0.0,-0.0004160687252325211
2024-02-20,1018947.3904433551,-0.0016763489586729707,1.0,0.0,0.0,-0.0016763489586729707
2024-02-21,1015818.2980687119,-0.003070906706264484,1.0,0.0,0.0,-0.003070906706264484
2024-02-22,1024412.8496747655,0.00846071745546786,1.0,0.0,0.0,0.00846071745546786
2024-02-23,1031743.5526884291,0.007156004550305109,1.0,0.0,0.0,0.007156004550305109
2024-02-26,1033185.4711630733,0.0013975551103633862,1.0,0.0,0.0,0.0013975551103633862
2024-02-27,1031182.0980494447,-0.0019390256343552376,1.0,0.0,0.0,-0.0019390256343552376
2024-02-28,1027659.7866828692,-0.0034157995694826773,1.0,0.0,0.0,-0.0034157995694826773
2024-02-29,1034601.8437323528,0.0067552093985224,1.0,0.0,0.0,0.0067552093985224
2024-03-01,1035171.9089990297,0.0005509996624598155,1.0,0.0,0.0,0.0005509996624598155
2024-03-04,1043642.3829092304,0.008182673656969085,1.0,0.0,0.0,0.008182673656969085
2024-03-05,1047446.1059983124,0.0036446613814961923,1.0,0.014397548741611227,5.967741947874687e-08,0.0036446613814961923
2024-03-06,1048239.9938981904,0.0007579272053538617,1.0,0.010982359246688639,0.0,0.0007579272053538617
2024-03-07,1054081.4446044248,0.005572627203920312,1.0,0.0,0.0,0.005572627203920312
2024-03-08,1056379.460692945,0.002180112457422657,1.0,0.0,0.0,0.002180112457422657
2024-03-11,1050878.0519316893,-0.005207796029702206,1.0,0.0,0.0,-0.005207796029702206
