date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-10-15,257.7346496582031,258.06015027455754,254.6784317652774,255.0129832634701,3128000,DIA,58.023158765601224,58.86093852080496,0.0,0.0,1.0,2.3430516526820213,1.5136579161586734,0.8293937365233479,0.0,255.76690939989786,253.42385774721583,250.44740764836456,242.1083499095394,0.02909689534526971,0.06454258911145473,0.0,0.0,0.7363794088322249,0.8536044023638771,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-15,280.34991455078125,280.9393986514012,276.9095664282217,277.54738775322204,42514200,QQQ,58.76201396331744,57.37572743961682,0.0,0.0,1.0,3.99882671037318,2.2005348527552018,1.7982918576179783,0.0,275.6804210535756,271.68159434320245,266.96768236585444,240.0746399618451,0.050126787131439,0.16776147032996522,0.0,0.0,0.8314710489130396,0.9248536930311942,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-15,321.2987976074219,321.7795798947941,317.25829637950056,317.7945524609319,60357700,SPY,58.977291358924965,58.67954370450559,0.0,0.0,1.0,3.4522983212236227,1.966517334129632,1.4857809870939906,0.0,317.59059152932565,314.138293208102,310.1873614039712,294.5619517138874,0.035821692260955024,0.09076815840595856,0.0,0.0,0.7471699151394181,0.8612273905449644,0.0,-0.8495359950216366,2.0760390094455876,-2.2742083087338085,0.8860265242636134,-0.8699000042243393,3.089815334293712,0
2020-10-16,258.681640625,260.8526178463255,258.60928667999417,258.92586624555196,2409300,DIA,59.41484413811645,59.05392951292046,0.0,0.0,1.0,2.402006442804918,1.6913276214879225,0.7106788213169957,0.0,256.21532958837514,253.81332314557022,250.77031874548754,242.27325827486737,0.03154807921084886,0.06772675807049555,0.0,0.0,0.6779308170130384,0.7592236206120985,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-16,278.81329345703125,283.4132915368663,278.4653775900794,281.992696521591,40570700,QQQ,57.02816186696428,57.71539631823899,0.0,0.0,1.0,3.952533071703783,2.550934496544918,1.4015985751588653,0.0,276.162401423338,272.2098683516342,267.4322161341359,240.46009920060317,0.042556867259354224,0.15949920333531942,0.0,0.0,0.679470591457417,0.818064742077536,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-16,321.1044921875,324.30360178414776,320.9288158479538,322.6485591089017,89501900,SPY,58.69764630815252,58.9841606981462,0.0,0.0,1.0,3.4768836832665215,2.2685906039570103,1.2082930793095112,0.0,318.13119163058326,314.65430794731674,310.6154841797958,294.8260565942219,0.03376846468359814,0.0891319983614811,0.0,0.0,0.6520929272147075,0.7572069855359741,0.0,-0.8526204326857909,2.0707719158406626,-2.2628055364817756,0.9373585304803599,-0.8699000042243393,3.089815334293712,1
2020-10-19,255.11761474609375,259.66763175245546,254.43918262224972,259.28772522216815,2837600,DIA,52.376828873162786,59.113287331181205,0.0,0.0,1.0,2.1365130436687423,1.7803647059240864,0.35614833774465593,0.0,256.04645038187033,253.9099373382016,250.94080094158977,242.40106281686965,0.016644618128385566,0.05246079279293944,0.0,0.0,0.4691314776075241,0.627813901150929,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-19,274.2616271972656,281.6835290595731,273.2855927930398,280.7267823574281,36756800,QQQ,52.122176772916504,57.9830054769939,0.0,0.0,1.0,3.5081241309791835,2.7423724234317715,0.7657517075474121,0.0,275.86997461932685,272.36185048834767,267.7000361758273,240.79643281251026,0.02451098294633269,0.13897711853070577,0.0,0.0,0.46963187171943827,0.6601911706966316,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-19,316.22259521484375,322.9906487706289,315.32573168859045,322.3619272638812,68425600,SPY,52.02330199709348,59.13375152026791,0.0,0.0,1.0,3.067084038236203,2.428289290812849,0.6387947474233542,0.0,317.8375614127772,314.770477374541,310.83537088705265,295.03895747601916,0.017331439187300995,0.07179945970540652,0.0,0.0,0.45465842667306444,0.6179737563423967,0.0,-0.8545482246110244,2.083062247434047,-2.2478942671811355,1.1438529946204221,-0.8699000042243393,3.089815334293712,2
2020-10-20,255.9498748779297,258.40126891900854,255.31666042635518,256.13982817121087,3339000,DIA,53.75444483185029,58.62984869896434,0.0,0.0,1.0,1.9705487894074167,1.8184015226207526,0.15214726678666413,0.0,256.0315926120333,254.0610438226259,251.1372352136031,242.53587686722847,0.01916338554986967,0.055307273233000706,0.0,0.0,0.32595404847079235,0.49100544769711824,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
2020-10-20,274.85113525390625,277.95324060963674,273.4402133323062,274.99608793559486,32195400,QQQ,52.68984584198015,57.89561601851349,0.0,0.0,1.0,3.1669881491067144,2.8272955685667602,0.3396925805399542,0.0,275.7132301015698,272.5462419524631,267.98047143379114,241.1352855731212,0.02563867353227125,0.13982130238903237,0.0,0.0,0.3282108630199219,0.4924377753989257,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
2020-10-20,317.48931884765625,320.72542054305353,316.8051235185024,317.56327447111846,60051900,SPY,53.500748711900044,58.84883675021942,0.0,0.0,1.0,2.8121125943116567,2.5050539515126107,0.30705864279904604,0.0,317.78398563352783,314.9718730392162,311.0963100227626,295.26234415633394,0.020549934598793076,0.07527873137643888,0.0,0.0,0.323339358472269,0.47669690412001353,0.0,-0.8302577816071102,2.0918410939877696,-2.216317375492845,1.1636858000324843,-0.8699000042243393,3.089815334293712,3
2020-10-21,255.0634765625,257.3249181649602,254.93682258212783,255.57909187317813,2907100,DIA,52.02819700501177,57.788983794356746,0.0,0.0,1.0,1.7473535816822618,1.8041919344330546,-0.05683835275079274,-1.0,255.88265168133586,254.1352980996536,251.29120546257946,242.66052960051476,0.015011552405809463,0.0511123378095476,0.0,0.0,0.10761774264933249,0.30090108957588296,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-21,274.6385803222656,277.66338798626714,274.155384963592,275.1024584836778,29306100,QQQ,52.44837815513145,57.6542199328342,0.0,0.0,1.0,2.8466693864363606,2.8311703321406805,0.015499054295680104,0.0,275.54789936629226,272.7012299798559,268.2415737431431,241.4686516900281,0.023847931138549213,0.1373674321701086,0.0,0.0,0.22154753960548812,0.3397967581149494,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-21,316.8883056640625,319.6066331009399,316.5831717303874,317.4430433315355,63575000,SPY,52.67195261014495,58.19144421824252,0.0,0.0,1.0,2.5323577037215728,2.510514701954403,0.02184300176716958,0.0,317.6461887151486,315.113831011427,311.32344710673516,295.4775278529283,0.01787484562773541,0.0724616114352739,0.0,0.0,0.17939832806407444,0.3191320377364692,0.0,-0.8853934837391435,2.123005892089831,-2.199651805386548,1.0820212548021144,-0.8699000042243393,3.089815334293712,4
2020-10-22,256.5830993652344,257.04444217921787,253.55276279753406,255.18101693810294,2324200,DIA,54.713241945332754,57.04953605516562,0.0,0.0,1.0,1.6737961515552513,1.778112777857494,-0.10431662630224281,0.0,255.9904128634741,254.31661671191884,251.49873071366397,242.79906263299952,0.020216279569852183,0.056771375403001346,0.0,0.0,0.1595543664356814,0.19770871918526875,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-22,274.6288146972656,276.36833509912185,271.38175713416496,275.4695696201437,32196200,QQQ,52.43648822689875,57.053364942749,0.0,0.0,1.0,2.562487691906199,2.7774338040937843,-0.2149461121875853,-1.0,275.40650172490353,272.84401403299734,268.4920537805597,241.7986035607469,0.02285639679199433,0.13577502373073388,0.0,0.0,0.2201784351875212,0.25664561260431035,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-22,318.6266174316406,319.2091203575822,314.9652067470299,317.1010319977672,55399300,SPY,54.850510185406065,57.50389783441565,0.0,0.0,1.0,2.4229864893769104,2.4930090594389047,-0.0700225700619943,-1.0,317.7970239023012,315.3740374129243,311.60984594300595,295.7078670527165,0.022517810589072516,0.0775047028925962,0.0,0.0,0.23187137604779395,0.24486968752804572,0.0,-0.8618740398404459,2.0714301685867103,-2.171583463028218,1.01902307571073,-0.8699000042243393,3.1408912926449863,5
2020-10-23,256.302734375,257.38823735347364,254.64737131858956,257.30682877091124,2161000,DIA,54.11147606297392,55.95167900442129,0.0,0.0,1.0,1.5747257879719996,1.7374353798803954,-0.16270959190839585,0.0,256.03846232678575,254.46373653881375,251.68712301410852,242.93342752595476,0.01833868696028897,0.05503280048859016,0.0,0.0,0.15862785944123503,0.14193332284208296,1.0,-0.8923336523348607,2.0734054626431253,-2.177723385144634,0.9536913505192401,-0.8699000042243393,3.1408912926449863,6
