date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-01-02,256.58294677734375,256.5918454510464,254.38711765090255,254.6449350173551,3865500,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,61.18000030517578,1524.5,1.8819999694824219,12.470000267028809,0.05,17064.0,0
2020-01-02,208.08888244628906,208.08888244628906,205.99027304980757,206.39458905704603,30969400,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,61.18000030517578,1524.5,1.8819999694824219,12.470000267028809,0.05,17064.0,0
2020-01-02,296.1253356933594,296.14358388648566,293.9923834001532,294.9130269972677,59151200,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,61.18000030517578,1524.5,1.8819999694824219,12.470000267028809,0.05,17064.0,0
2020-01-03,254.5382537841797,255.24054360837718,253.52478168834716,253.66702481390797,3296700,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,63.04999923706055,1549.199951171875,1.7879999876022339,14.020000457763672,0.05,17064.0,1
2020-01-03,206.1827850341797,207.42462630603234,205.31639576143465,205.3356530998865,27518900,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,63.04999923706055,1549.199951171875,1.7879999876022339,14.020000457763672,0.05,17064.0,1
2020-01-03,293.8830261230469,295.00420520161396,292.6889377189637,292.7436266674431,77709700,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,63.04999923706055,1549.199951171875,1.7879999876022339,14.020000457763672,0.05,17064.0,1
2020-01-06,255.12513732910156,255.16957646094946,252.61815172621002,252.7337260251551,1645100,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,63.27000045776367,1566.199951171875,1.8109999895095825,13.850000381469727,0.05,17064.0,2
2020-01-06,207.5112762451172,207.54015491021366,204.31524823238857,204.56553489290675,21655300,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,63.27000045776367,1566.199951171875,1.8109999895095825,13.850000381469727,0.05,17064.0,2
2020-01-06,295.0040588378906,295.08609221990963,292.0142494450799,292.13275138044804,55653900,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,63.27000045776367,1566.199951171875,1.8109999895095825,13.850000381469727,0.05,17064.0,2
2020-01-07,254.02259826660156,254.95606361477996,253.8803551526858,254.52043560025675,1413000,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,62.70000076293945,1571.800048828125,1.8270000219345093,13.789999961853027,0.05,17064.0,3
2020-01-07,207.48239135742188,208.06961534518254,206.827788716139,207.58828468928186,22139300,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,62.70000076293945,1571.800048828125,1.8270000219345093,13.789999961853027,0.05,17064.0,3
2020-01-07,294.1746520996094,294.9129805533922,293.7279886988713,294.43897268463854,40496400,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,62.70000076293945,1571.800048828125,1.8270000219345093,13.789999961853027,0.05,17064.0,3
2020-01-08,255.4984893798828,256.62753627831177,253.436003717821,253.64938207845498,3136700,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.61000061035156,1557.4000244140625,1.8739999532699585,13.449999809265137,0.05,17064.0,4
2020-01-08,209.04185485839844,209.9948946485339,207.12616864409372,207.45346989721557,26397300,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.61000061035156,1557.4000244140625,1.8739999532699585,13.449999809265137,0.05,17064.0,4
2020-01-08,295.7425231933594,296.9548319309042,294.1200195395933,294.3661197989049,68296000,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.61000061035156,1557.4000244140625,1.8739999532699585,13.449999809265137,0.05,17064.0,4
2020-01-09,257.4185485839844,257.66746721908453,256.41397537194206,256.8762722157684,1783100,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.560001373291016,1551.699951171875,1.8580000400543213,12.539999961853027,0.05,17064.0,5
2020-01-09,210.8131561279297,211.21747202062954,209.58095111521328,210.7650201359087,23547000,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.560001373291016,1551.699951171875,1.8580000400543213,12.539999961853027,0.05,17064.0,5
2020-01-09,297.74786376953125,297.8208009132974,296.71784219845114,297.30122807910067,48473300,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.560001373291016,1551.699951171875,1.8580000400543213,12.539999961853027,0.05,17064.0,5
2020-01-10,256.24517822265625,257.84539341977404,255.8895838888885,257.7742582749553,2989600,DIA,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.040000915527344,1557.5,1.8250000476837158,12.5600004196167,0.05,17064.0,6
2020-01-10,210.27413940429688,211.6603742816483,209.89870201576824,211.64113162822005,21898500,QQQ,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.040000915527344,1557.5,1.8250000476837158,12.5600004196167,0.05,17064.0,6
2020-01-10,296.8909912109375,298.48615024274386,296.4261352089056,298.33120751452185,53029300,SPY,0.33479344441389003,63.10689924885746,243.08136664595992,0.8975346586612387,59.040000915527344,1557.5,1.8250000476837158,12.5600004196167,0.05,17064.0,6
